Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue-is-Education,Most_Important_Issue-is-Environment,Most_Important_Issue-is-Financial,Most_Important_Issue-is-Foreign_Affairs,Most_Important_Issue-is-Healthcare,Most_Important_Issue-is-Military,Most_Important_Issue-is-Other,Most_Important_Issue-is-Social
0.4859104563009584,0.2727272727272727,-0.6708697911458341,-0.10767336257985072,-1.4053199198622057,0.5194855943415861,0.44322595816588645,0.45147795214593256,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.7262194249749678,0.4545454545454546,0.8414710522800135,0.07088432232740693,-0.7904183345212706,-2.1752316185096086,-1.3826469185941561,-1.7757123028803616,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.2507509655271063,0.2727272727272727,-0.5228713511497027,-0.32702224274609404,1.2433474643755251,0.4884358105164452,0.36427756975761943,-0.543274791956316,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.945072235731655,0.4545454545454546,-0.23943726136981358,0.6622796890633418,-1.3263783574289139,0.5194486739842322,-0.5855432069264168,-0.9625666604590847,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.23387212129881274,0.09090909090909083,-0.43722637614436655,-0.028245978603863686,-0.5874821278933943,0.3469656242407386,0.46602816203108055,-0.7769500816704586,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.9982835073666142,-0.09090909090909094,-0.5982974447334837,0.07519433541137532,-0.7150951819006156,-0.17661154540936025,-0.35354446285710805,-0.43459965489281316,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.29681018452295804,1.0,-0.31558254332699776,-0.00592626799045648,2.2410197679201307,0.11040130991013923,1.0745755296267387,1.2346745737570204,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.4269775425547132,0.2727272727272727,-0.6470148130755262,-0.2322019548987917,-0.8506558736372561,-0.17051012679854868,-0.2784470226252905,-0.37048955523431987,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.5128021742240023,0.09090909090909083,-0.9510471421826233,-0.18602324328484576,-0.8896053859669837,0.050971938307664166,0.07457032794868881,0.22277601214338325,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.3262766413960807,0.4545454545454546,-0.5823609057479515,-0.6374971138305241,0.22920405245772496,-0.2620610836456182,-0.5119162105950512,-0.33350377013562965,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.6383922185667287,-1.0,-0.4549114300331937,-0.11844839528977158,-0.35334319347585535,0.029238248430809913,0.9841287514024518,0.979057285335814,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.19010155914747529,-1.0,-0.45164717587278347,-0.2563688139767568,0.26542532439562877,0.03889857694450358,0.882191463799514,-0.6606282382208869,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.08139035903304248,0.09090909090909083,-0.5221159174350892,0.1975679211883321,1.8649012750849392,-0.636974203180675,-0.5518365569717015,0.6016292126177354,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8480904019453583,0.2727272727272727,-0.1199145989549445,0.9179558223658892,1.276544019222386,0.8565562103023436,0.485845624440607,1.5772516876302685,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.2965241024173938,0.6363636363636365,0.2049123529832868,0.6211806357269298,0.8889318108400248,1.6578518098281376,1.8328938385498446,0.8182320927545832,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9991417536833072,0.8181818181818181,-0.4875495762689296,-0.5705025783113984,-0.3549499084746577,0.5233430888530587,0.17572793102892012,-0.6157285780467073,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.30310399084537254,0.4545454545454546,-0.4966206542907746,-0.6250288616947588,-0.7542100259197474,0.4951532858524231,0.2928157146576294,-0.6077096358835629,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.7156343870690889,-0.4545454545454546,-0.8152387451431554,-0.0768875548372202,-0.8627903982533789,-0.09814523167053764,-0.2709789451372115,0.13033602725565624,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.011872407380918326,0.09090909090909083,-0.3633448355610164,-0.455552990071577,-0.506409355180078,0.5849879660371714,0.19124583929456926,-0.8467943016502644,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.2564726076383922,-0.2727272727272727,-0.6515838897182583,-0.016085584545524667,0.09372959754228428,-0.42088868705830657,0.018398858846358116,0.3090358184383868,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.829495065083679,-0.4545454545454546,-0.6678397101646477,-0.015623797429385133,0.475016804870022,-0.05875396407551817,-0.3817987528298004,-0.09551537815410267,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.7001859533686168,-0.2727272727272727,-0.44338138866464116,-0.8386823674286155,-0.7556485662527568,-0.5655266847414631,-0.5142565298259518,-0.5510296968556931,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.023601773709054585,0.2727272727272727,-0.6527689311484296,-0.47464019087200804,0.9735052504314861,0.030445079647344088,-0.4147134533148214,-0.2597851586138098,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.08882849377771418,0.4545454545454546,-0.8712347934173731,-0.4141460786577388,-0.9462902467438236,0.2312843617197161,0.16903970772478719,0.13656681040494167,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.428694035188099,0.4545454545454546,-0.010363906335031259,0.23097052258908635,-0.09041004132225396,0.316584531582587,0.5361712720275856,1.991246019031036,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.3520240308968674,-0.8181818181818181,-0.6659900102466751,-0.27253136304163783,0.018602175305236675,-0.37071348692620854,-0.5155735581792018,0.23915563984520455,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.6712916607066228,0.09090909090909083,-0.4082596460077971,-0.10074655583775882,-0.44053235282390457,-0.06777770794847111,1.0081179319871612,1.077585079238663,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.2307252181376055,-0.09090909090909094,-0.3886619899410316,-0.3377972754560149,-0.3734930751001792,0.267961914587074,-0.8061100175378619,-0.555414567621003,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.006722929480761031,1.0,-0.2990289354088349,0.15739244208419922,-2.9168471856410525,-0.6607682642286349,-0.28060405371207336,-0.7524107639025607,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.5322557574023745,-0.2727272727272727,-0.2994136435779763,-0.7483260217039944,0.8437181656131177,-0.0008554453549416289,-0.8573973865928783,-0.7994759743730193,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.7862966671434701,-0.2727272727272727,-0.7923499967588109,-0.577156930654968,1.8335487965241082,0.30810275537688314,0.2088872407329528,-0.04704810144344335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
0.190673723358604,-0.6363636363636364,-0.8243649486420979,-0.5645347494804895,-0.45323129802322876,-0.20264752949208384,-0.21603302022808352,0.28411190757918553,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.28021742240022884,0.2727272727272727,0.3565732495323619,0.3045486030939737,2.0577753961446024,1.6784915286199815,2.1904878504176337,-0.6384172694105728,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.4727506794450007,-0.09090909090909094,-0.2981000449074457,-0.7163087816516587,-0.8203251687011566,0.13832755767141275,-0.8265861577439041,-0.8089380716795658,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5005006436847375,0.4545454545454546,0.4498432544187341,0.730932040329408,-0.35895496382263037,1.5131313748286692,2.3039179879188234,2.2641952979844073,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.2312973823487341,-0.2727272727272727,-0.5680073692268852,-0.5863926729777572,0.3903071649359435,-0.5493525822850711,-0.4355318158492962,-0.2664098577586166,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.3783435846087828,-0.8181818181818181,-0.8221049137487404,-0.35765412145001174,-0.5014614485154624,-0.2619646844180567,0.5529976178470662,0.18899304894672744,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.5997711343155485,0.4545454545454546,-0.712379172592633,-0.13922881551604716,0.40761128303482425,0.23928946438670107,0.1116900666668316,-0.298916182693891,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.9384923473036761,-1.0,-0.564599819923493,-0.6590471792503656,-0.9964663846184838,0.23439130085018667,-0.19126595644980132,-0.5360871729999038,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
0.7674152481762266,-0.09090909090909094,-0.6925234627704048,-0.8748556915262065,0.14962749432160732,-0.0710594835497673,-0.16187990417066037,-0.34254251980647016,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.1763696180803891,0.09090909090909083,0.3700408719668731,0.5565304394674055,-0.5273310126033637,-2.2033437410515244,-0.7179263344871896,-1.1213018612628023,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.6152195680160206,0.6363636363636365,-0.7048251210880787,0.4847995074270761,1.3427368418790457,-0.6747354519886253,0.20927922918382308,0.2084661918365492,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.041911028465169475,0.4545454545454546,-0.8060376302196304,-0.4393904410066959,-0.7982884758902145,-0.0844328382278797,-0.2444049720329599,0.00929462189053362,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.12887998855671579,1.0,-0.7932780508688715,-0.5312860771184483,0.022856891211200887,0.14771431801595952,-0.24497273607353875,0.32016171865325616,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.7654126734372765,-0.4545454545454546,0.8868148675836196,0.873470330177788,1.2973360047951414,2.1121921237043173,2.484617283757634,2.2112499436901043,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.7842940924045201,-0.2727272727272727,0.6471585666498334,0.03963672746863689,-0.7651949524232925,2.0606553087579056,1.1558520654563937,2.328488149473236,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.5033614647403806,-0.8181818181818181,-0.8655533122191884,0.1167551758639267,0.0933020119933185,0.12088664217734331,0.1389146327312263,0.4334266436090703,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
0.10513517379487913,0.09090909090909083,0.8124914151242202,0.4050642653736627,-0.1709489303885529,2.148182176203119,2.2012310387844662,2.1640119175862553,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.6063510227435274,-0.2727272727272727,0.2749680753154924,0.1353805895482183,-0.04334922439105046,1.7252786727137825,0.5294167152060753,1.8248456814331855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.6747246459733944,-0.09090909090909094,-0.06153450318370535,0.09859154929577452,0.9157750512010377,1.3876338630863063,0.9235202713379886,1.0864006702771454,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.21699327707051919,-0.4545454545454546,-0.35233576697556845,0.03701993381051327,2.528587271704545,-0.5248292025566307,-0.6141127647385105,-0.7363066362688541,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.6423973680446289,-0.5727272727272728,-0.3074025534845809,-0.4997306241822519,-1.0061119738549167,-1.1655014257794785,-0.6572889118261639,0.5284979838081595,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
0.23272779287655565,0.4545454545454546,0.30495240662917333,0.3364119141075961,1.2578221064911803,1.1455432948111957,0.874524102822756,2.254250403821487,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.873837791446145,0.2727272727272727,0.5427486053711346,-0.008543061648580097,1.8058354343791292,-1.8453008709360754,-1.3913282119457286,-1.6831903628520928,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.5119439279073095,0.4545454545454546,0.3891437108882163,0.1861771723235588,-0.7710620967159562,1.7616505379092535,0.2821113500184071,2.1064578312787843,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5697325132312974,0.4545454545454546,-0.7298414082539784,-0.15539136458092828,0.19285404097863873,0.02176127914809883,-0.3497876575380636,-0.24904020987342232,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.4052353025318266,-1.0,-0.8632577921658388,-0.2439005618409913,-0.3680475092286106,-0.28105385246045805,-0.0723668523028764,0.21595288908161364,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.13059648119010148,-0.2727272727272727,-0.49995506061875794,-0.5322096513507273,-0.9547323326078733,-0.4608557542728087,-0.23755036312856334,-0.6245652813133682,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.8163352882277213,0.6363636363636365,0.9432152681838564,0.022396675132763777,-0.5164827028164242,-2.2464895163023733,-2.2227989334789693,-1.907564822774798,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.8995851809469317,-0.4545454545454546,-0.7348583329344263,0.32994689448164394,-0.6002665010141367,0.2322131170022269,-0.3495638350933818,0.2852766427827569,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.5817479616649979,0.6363636363636365,-0.8204614318069342,-0.1489263449549758,1.2022877308634707,-0.022784502584889604,-0.11349459818204667,-0.08761871160242078,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.751394650264626,0.09090909090909083,-0.8765932391329292,-0.8662356653582699,-0.26281382595771224,-0.12379176124514003,-0.17013666787320136,0.20004243117093343,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.06279502217136324,-0.8181818181818181,-0.3322632259265763,-0.4281536211806357,0.32993222889896107,-0.5934078655931354,-0.5443879502505874,-0.7909791814418166,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.5482763553139751,-0.6363636363636364,-0.5055593601505332,-0.7569460478719311,-0.6341842538051392,-0.545755082084542,-0.41039248107555926,-0.46925107948304706,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.85152338721213,-0.09090909090909094,-0.5655503484770632,-0.003771261448472396,0.046955822731354624,-0.6950059640746784,0.166657038128331,-0.23756298463337924,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.01587755685881853,0.6363636363636365,-0.6922786693400234,-0.4704841068267528,-0.03768419985960579,0.3859290627082384,-0.12090673428129944,-0.16246339225141887,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.7957373766270919,0.6363636363636365,-0.7682768880266767,-0.8900946663588086,-1.0208716611437465,0.05993892166177173,-0.17231603388558023,-0.1539467743656929,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.013016735803175528,0.2727272727272727,0.75877252661173,0.468636958362195,-0.16023645750160376,2.1199253643871354,1.8802608181400073,2.2454251962675627,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.20612215705907588,-0.6363636363636364,-0.9012322062023612,-0.5728469175709997,-1.207152295930147,-0.23183886799730674,-0.009248213043983558,0.16343248254006953,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.2988127592619082,-0.8181818181818181,-0.7581664043073716,0.006695913184022073,0.20849462332849636,0.3457872388372863,0.0775680210514394,0.48614412867001133,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
0.3594621656415391,0.09090909090909083,0.47024919847309965,0.26822134995766933,0.7807474348902398,1.3334971927336483,2.6052155658670806,1.3987296197048913,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.4264053783435846,-0.6363636363636364,-0.7362340429620167,-0.3835141999538213,-0.27952352001940933,0.10465791629611572,-0.4046626635453151,0.3165605389777804,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.5831783721928193,0.09090909090909083,-0.7055929738899029,-0.14815669976141,-1.144928944301872,-0.14300440105734696,-0.45612972550194114,-0.02786978524920742,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.01587755685881853,-0.6363636363636364,-0.5503531334892238,-0.4704841068267528,-0.5434358212192956,-0.25621659420882315,-0.19405458798315084,0.8146714267265524,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.6166499785438421,0.2727272727272727,-0.40684209651251935,-0.13014700223197107,0.6535479384578521,0.6115133379360812,0.20995693572187624,-0.7361590652172166,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.5225289658131884,0.6363636363636365,0.9771858715219326,0.7427845763103207,1.75702901288312,2.1650165073637893,2.6360894198515448,2.319358538027403,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.7336575597196395,0.2727272727272727,0.34604888474143136,0.8563842068806278,0.44824110434465897,1.8437882225434832,1.5759945801648434,1.5998482384931203,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.9917036189386355,0.4545454545454546,0.25677616425445837,-0.07196182559839914,-0.4671518742290457,-1.5161791654043184,-0.9598752904241692,-1.4245339375370465,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.30996996137891575,-1.0,-0.9543074313803394,-0.29515893173247143,-0.3773726986323457,-0.19014964039997845,0.213186812497434,0.22975314604411676,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.7834358460878272,0.09090909090909083,-0.4233698124261318,-0.040406372662202705,-0.8518041345058761,0.7122472655837652,0.24617412497261315,-0.6202474654533086,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.13717636961808033,0.3490909090909091,0.8942466466973109,0.3878242130377896,-0.7587585522772458,2.05703922129857,2.5942261381236817,2.1956361805603826,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.10971248748390783,-0.6363636363636364,-0.5134937363966182,-0.4029092588316786,-0.002011615772542929,-0.3774104929645603,-0.4483283618486776,-0.5149763085968653,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.2936632813617508,0.09090909090909083,0.3015589944768635,0.3036250288616946,-0.12302126256008301,-1.2604987903701015,-1.5592513724854624,-1.3518689518087885,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8123301387498212,0.8181818181818181,-0.8660370540571476,-0.024859539752174253,1.3577349809768724,-0.10492245480333603,-0.058926995687091886,-0.015344088618301388,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9522242883707623,-0.6363636363636364,-0.42531544273137234,-0.9742938505349034,0.5733958535561681,0.05581709734859887,-0.7756803261080465,-0.5397769523190795,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.26991846659991414,0.8181818181818181,-0.628075648653329,-0.6071730932040329,-0.2876314529125449,-0.33226989657650907,-0.27352462042023373,-0.36678252208887696,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5860391932484623,-0.2727272727272727,0.7016203187743004,0.7769568229046411,0.15820644847164558,-2.2067472028259902,-1.2912433320810086,-1.8532578245220819,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.3760549277642683,0.09090909090909083,0.19088424299901718,0.6639729084891863,-0.9947865093653209,1.5082785975912614,1.0746744436401503,1.6515019683870307,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.6967529681018452,-0.6363636363636364,-0.47496593375285623,-0.8368352189640575,1.2626362506610695,-0.47501830535870526,-0.49076853710356116,-0.5371727720725702,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.903590330424832,0.8181818181818181,-0.5083852226161851,0.02424382359732169,0.15886089628502942,0.5514795352029662,0.2918225353777278,-0.5423287885655418,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.37805750250321846,0.4545454545454546,0.38996672037699276,0.2582159624413145,0.361944988386772,1.4295342589294542,2.0047462164768297,1.6985074424363238,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.6183664711772279,-0.09090909090909094,-0.7063381846796276,-0.7946586623566536,1.431565767110923,-0.2998715813733483,-0.27854657450455145,-0.17963323716150353,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.6197968817050494,0.2727272727272727,-0.7079947321249083,-0.12845378280612652,0.15017385164143907,-0.10098028107399525,-0.3742139831461814,-0.14955987738378373,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.850665140895437,-0.09090909090909094,-0.02332611642864546,0.6114831062880011,2.512626781318321,0.9576072561215954,1.9946939606731042,0.02867939250371539,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.07802031182949509,0.2727272727272727,0.5133618975882386,0.6047102285846222,-0.6186640029563228,1.781621590592162,1.6709827252514733,1.985851871442908,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.3251323129738235,0.2727272727272727,0.7366134016730848,0.636573539598245,-0.6436119142531544,1.9202995597325783,2.0084405894801307,2.286185579710686,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.8867114861965384,0.09090909090909083,0.6375846004689669,-0.015469868390671992,0.8551151195292057,1.7723360164583661,1.9460604513657924,2.1744066946593428,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.010155914747532524,-0.09090909090909094,0.5297323132584846,0.4670976679750636,0.04733820916310392,1.6614583882035543,2.115099116436212,1.8280537101263667,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.7330853955085109,-0.4545454545454546,-0.6615404402205594,-0.06749788347571772,0.37851755920006125,-0.17867761505035873,-0.2196160637406864,-0.368915157156804,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9585180946931768,0.2727272727272727,0.7399189106724706,-0.054106057107673466,1.4845472932246133,2.1309622588713686,2.5403763219917024,1.608996279919636,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.01245029323415836,-0.8181818181818181,-0.6895375380009481,-0.11352266605095063,1.5339520223298628,-0.4095784964637955,0.23921586591848984,0.7112585229004267,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
0.5837505364039479,0.2727272727272727,-0.560872699267456,-0.776033248672362,1.155610057495763,-0.21993992500687026,-0.623438828144457,-0.29396897848465653,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.7817193534544414,0.2727272727272727,-0.6148817167436644,-0.19001308396829064,1.5144782816522009,-0.32833668110137065,-0.5422370031705703,-0.16246940893087186,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.19382062651981113,0.8181818181818181,0.7107211721214071,0.5659201108289078,-1.1778797792627465,2.065660274193994,2.4076620846620123,1.7297704443678326,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8400801029895579,-0.09090909090909094,-0.42583160339036163,-0.9139536673593474,-0.057239525603061676,0.49029649584737905,0.24656215180835048,-0.7651930451152974,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.8970104419968532,-0.2727272727272727,-0.6615175802311548,-0.6367274686369584,-0.9533609662442895,0.4076138191283104,0.25384115518546974,-0.2949984170387705,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.08882849377771418,-0.2727272727272727,-0.8987423010123181,-0.4141460786577388,-0.5116828463333364,-0.22851005769982424,0.008301374477342981,0.10323693890019327,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.4309826920326134,-0.6363636363636364,-0.40868184814647135,-0.5223089355806974,0.06607503864998522,0.25046073044663997,-0.7451582327364602,-0.5619855337752654,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.03847804319839798,0.4545454545454546,0.15343314592645174,0.1744785653813592,3.0094109902098376,0.7784806308222424,-0.10309063261347083,2.182984183237244,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.5571449005864684,0.6363636363636365,0.46618620944154254,0.3205526052489802,-0.9006976931409505,1.5529055083528656,1.9609434031949224,1.8578532947484794,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9379201830925477,0.6363636363636365,-0.2015747577714201,-0.3508812437466329,-1.7708441543672475,-0.9470469396052336,-0.7583918638491978,-0.764550210910727,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.23415820340437699,-0.4545454545454546,-0.4630068371890027,0.027784191487724152,-1.2673890060789672,0.5986482848170275,-0.7661120428369347,0.3558230094256604,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8990130167358032,0.11818181818181817,0.3551486697421973,-0.022088817055337606,-0.057665412695151685,-1.1828800684303507,-1.2982654210164615,-1.713892538885855,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.7493920755256758,-0.4545454545454546,-0.7158188259025715,-0.5573000846609713,-0.017845114515841986,0.3745776923347081,-0.025759970675916084,0.5448957641199452,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.2541839507938778,-1.0,-0.511024435165992,-0.32517509428153635,-0.7579216173905765,-0.433091566341662,-0.2830401073285369,-0.583594516240937,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.318838506651409,-0.4545454545454546,-0.8340478013001039,-0.2903871315323635,-0.2976207893654165,0.02302529150080826,0.2836400914341071,-0.1343993602307603,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.7039050207409527,0.09090909090909083,-0.7546649550167751,-0.8406834449318864,-0.3373411451847582,-0.396268234219646,-0.09043155048058552,-0.10831571367901456,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.6784437133457302,0.09090909090909083,-0.6633160692997606,-0.09689832986993008,0.05460131562027672,-0.010779136697941519,-0.4022784972044453,-0.24843092289215413,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.373766270919754,-0.2727272727272727,-0.5726916158204907,-0.26083275609943823,0.2209649670900949,-0.4140566270597506,-0.39299031406864693,-0.38690977650396247,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.9422114146760121,0.09090909090909083,-0.0330416145010608,-0.04533210190102377,1.2177167923188046,0.7528860546473599,2.0312611570349395,0.6529750340898646,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
