Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue-is-Education,Most_Important_Issue-is-Environment,Most_Important_Issue-is-Financial,Most_Important_Issue-is-Foreign_Affairs,Most_Important_Issue-is-Healthcare,Most_Important_Issue-is-Military,Most_Important_Issue-is-Other,Most_Important_Issue-is-Social
0.5695913118033724,0.8181818181818181,-0.6189245717863107,-0.7678970486244895,-0.17814554534680876,0.26060900867082043,-0.3850998575632312,-0.2540179991818372,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9734209774221205,-0.2727272727272727,-0.7361543518352831,-0.9856669492178469,-0.7455319125828186,-0.18781133886864151,-0.2374107235291944,-0.12087082150305127,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9191197484995712,0.09090909090909083,-0.7551538569388186,-0.9563843723510826,-0.0015586937669916472,-0.13836612227744532,0.006512917100107609,-0.22876297681399313,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9214061160331524,0.4545454545454546,-0.8009057127930992,0.0361408646066117,-0.6302159694396378,0.06580794171516265,-0.2101640683037996,0.02519262679100321,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.08030865961703348,0.4545454545454546,-0.46749481299431184,0.5072821145102873,-0.9056294015130767,-0.4437620631755015,-0.3983537947275373,-0.5665677681486789,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.14775650185767364,0.6363636363636365,-0.8389867230100418,0.07605764044077978,2.613769219728463,0.07373091453135175,-0.045866673939462574,-0.027386924727519128,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.38096599028293787,-0.6363636363636364,-0.7098016842768906,-0.3579409724897896,-0.74857782138305,-0.21610801450911604,0.1841453873337366,-0.31953164870636336,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.8385252929408402,-0.2727272727272727,-0.5285610415786735,-0.008553594821607557,-0.4558043322702818,-0.16539687587615537,0.7985837017207443,0.9352331045277047,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.8148042297799372,0.09090909090909083,-0.46048796973703277,-0.02134545734761506,-0.9241547929420943,0.1636286259229667,-0.6726622313549097,-0.4707423036644138,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.24406973420977418,-0.09090909090909094,0.37982500947996756,0.5955922015874238,-0.4219623296614752,-1.8534164437456029,-1.3004402971527353,-1.164586173596506,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.5690197199199771,-0.2727272727272727,-0.47521253830482846,-0.7675888109732604,-1.108650404774264,-0.4608517714416979,-0.3617885834712657,-0.5593330645117166,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8528150900257216,-0.09090909090909094,-0.7479853351704369,-0.9206288048085074,0.9905369020251907,-0.1162634251847778,-0.3094521419258575,-0.16723401892463424,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.3183766790511575,-1.0,-0.45940307379478806,-0.6324266009093011,-0.8559239667238854,-0.1470706483141635,0.8486346344455615,1.064334571116949,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9842812232066305,0.09090909090909083,0.2923885348538151,0.9947599599291053,-0.9950082309037843,-1.7544892867857635,-1.1587330066087724,-1.0976990434018714,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5010002857959417,0.4545454545454546,0.08831746523319683,0.7341450258149034,0.8062420973581399,1.6781993934010007,1.0709292149904444,1.1553650608542536,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.17347813661046008,-0.6363636363636364,-0.6502414067427156,-0.058950450797565,-0.49432502966139136,0.5677289744976616,0.1563826310382921,0.5808983081190131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
0.37925121463275224,-0.4545454545454546,-0.9206187579435776,-0.6652539107652,-0.7873855638308117,-0.07806663663073751,-0.003371432762152597,0.15138409401407174,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.37867962274935696,-0.6363636363636364,-0.6583673584589769,0.05170686599368102,-0.10515187736619364,0.47448541257032645,-0.3149330847132258,0.06965809402605495,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
0.18519577022006284,-0.6363636363636364,-0.8632004697419733,-0.5606072281729213,0.718402958227914,-0.15884064007560178,-0.10817338471237055,0.160912975312338,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.2272077736496142,-0.6363636363636364,-0.41593020393043634,-0.33821376281112747,-0.062411411487749265,0.16051637460396478,-0.755431183335225,-0.5168510757174509,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.7930837382109175,0.4545454545454546,0.24942026053145394,0.03629498343222615,0.5988284691808091,-2.1139511373314557,0.03705257639957078,-0.97226239686509,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.07402114889968558,-0.2727272727272727,-0.7950394066287241,-0.42082145334052556,1.053801085100322,-0.13618714782294863,-0.2633708450903875,0.32265541240134316,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.2427950843098028,0.6363636363636365,-0.10766898612669529,-0.0510903906912229,1.891088166550378,-0.5150740790435292,2.0372160733225506,0.017786025413565575,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.796513289511289,-0.09090909090909094,0.17436817964499496,-0.27379209370424606,3.516416496280545,1.5974875916853002,-0.056538232049560024,-1.308183559769785,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.24607030580165756,0.2727272727272727,-0.4782576991393698,-0.5934345380288202,-0.5265985618010334,-0.5268459002018127,-0.500992944791655,-0.4226842363312031,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.6521863389539868,0.4545454545454546,0.7420401673748054,0.8156738845649993,-0.755196076492579,2.0803027965328655,2.012122987470142,2.1937221411505807,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.528436696198914,0.2727272727272727,-0.6513771303532687,-0.175772520613393,-0.612945475036479,0.06228993822702729,-0.45785934647449217,0.0230830212315972,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.289511288939697,0.8181818181818181,-0.4320969419055253,-0.3046158588271558,-0.003656412168816574,0.7776027314546267,0.29297058572457374,-0.5263933022820205,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.3683909688482423,0.4545454545454546,-0.6324820070295865,-0.659397395391847,-0.9290389275770214,-0.17482575852665788,-0.41571838629845703,-0.2485712501970049,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.15918833952557876,-0.4545454545454546,-0.35812281357352516,-0.37489404330738996,1.5897016233465093,0.07089847370903578,-0.8266827699995885,-0.6229619455820584,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.24006859102600742,0.09090909090909083,0.2735126327600532,0.3345149109963781,1.4842750297436151,1.941843645693125,1.2518033584781456,1.1518350614081734,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9025435838811089,0.4545454545454546,-0.411927486459186,0.025969022116051566,-0.5087687770763781,0.684586951798784,0.4029092345629599,-0.641078260262237,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.4741354672763647,-0.6363636363636364,-0.6332461931162188,-0.4081837096401326,-0.5408424958614463,0.4336310641393812,-0.45913331321967304,0.22141793989500055,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.7905115747356388,0.09090909090909083,-0.7165329140023116,-0.03444555752485179,1.267432799102684,-0.06804459978486188,-0.3932464548596716,0.3193088099025712,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.5478708202343527,-0.4545454545454546,-0.54065897414297,-0.7561840178777838,-0.41498018342837917,-0.30184113081971736,0.7296496706414081,0.9128547166466005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.16261789082595024,-0.2727272727272727,-0.3866591485929657,-0.3730446174000154,0.13293664243888886,-0.44282149064059445,-0.20834797040127795,-0.8189058008076342,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.4967133466704773,0.4545454545454546,-0.6198827058721048,-0.19287971025660788,0.3860357849189169,0.4550527255406726,-0.17062803340545032,-0.26006024736584693,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.8322377822234923,0.6363636363636365,0.12395350805517036,0.0151807043230332,-0.823567845018652,1.1488781730745319,0.6580641840523664,1.940514171066943,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.16318948270934552,-0.4545454545454546,-0.1472750768172728,0.5519765739385065,0.2757023499443514,1.4180637256633282,0.3968972125322869,0.8890435389900501,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.1954844241211775,0.6363636363636365,0.6448655570823361,0.35855744779224774,0.16021283730403157,1.527320326931517,2.165955787055799,2.2691739826440154,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.3932552157759359,0.8181818181818181,-0.6345526118262947,-0.6728057332203128,-0.3430280498351222,0.2757623670218655,-0.5004447665673935,-0.04039901221274893,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.7324949985710203,-0.2727272727272727,-0.6726514894611595,-0.2317561840178779,1.7907869303581607,-0.047909976093053946,-0.23358405857557327,-0.30585880645445845,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.43155187196341815,0.4545454545454546,-0.7274899312970489,-0.6934576558526624,-0.09727229186382845,0.07334647058625504,-0.2939357856930271,-0.1102271246407754,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.7756501857673621,0.6363636363636365,-0.6460762590266447,-0.04245973645680834,-0.674604371074832,-0.32946916012412486,-0.4621847215760941,-0.05958236554673202,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.04544155472992284,1.0,0.5450963266634543,0.48847961778531235,-0.9625211612268435,-1.880994951724696,-1.616401169862723,-1.4257373747097912,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5218633895398685,-0.09090909090909094,-0.40659246795996296,-0.1793172536025276,-0.22058503429355256,0.08510235004943816,0.9807579640982083,1.1028624568988203,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.3406687625035725,-0.09090909090909094,-0.025196138546199065,0.6476843646451411,1.098470583750829,-1.0639150670313404,-0.925394000367192,-0.9799802719735461,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.5844527007716491,-0.2727272727272727,-0.24705323119917488,-0.775911227556446,-0.29523250288416336,0.1242961133664498,-0.9732665173383565,-0.7801080296139021,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.07887967990854527,0.2727272727272727,-0.5712241358094606,-0.4182014333050782,0.46972854691426913,-0.34807687729178943,-0.17904476341412445,-0.4775849477972907,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8128036581880538,-0.6363636363636364,-0.864012290245237,-0.022424289126916852,0.9008528242072347,-0.08809036756965712,-0.14030437515704597,0.23232403810952015,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.6101743355244356,0.4545454545454546,0.06671869077984849,0.13493103182553745,0.38977604482059014,-1.4637790191589164,-0.940341801782902,-0.8538637571641229,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8099456987710775,-0.4545454545454546,-0.5985557846488356,0.2842721738460352,-0.7651584003332128,0.765236130442575,0.27497155729470335,0.323429920247259,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.1368962560731638,-0.8181818181818181,-0.9342421511945183,-0.3869153117053248,0.4258950441400108,0.011984643009399087,0.15318978717704415,0.36689330021818445,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.30665904544155476,-0.6363636363636364,-0.8692477523225773,0.012868921938814726,0.795120406900854,0.12240557172721767,0.2917452859612909,0.004868113523330134,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
0.5178622463561018,-0.4545454545454546,-0.8056246457539926,-0.7400015411882561,0.22346760284219802,-0.10609920864484836,-0.13337627778730846,-0.05260341976138531,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.5050014289797085,0.2727272727272727,-0.32114832286556116,0.19164675965169153,1.02797663739272,1.029786042416122,0.9668916092102103,0.6176339554825334,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8005144326950557,0.09090909090909083,-0.6999625253513588,-0.6312845804114973,-0.8503334890254652,0.1879093371486092,-0.3836109349759547,-0.03051398838458084,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.22606458988282374,0.2727272727272727,-0.6369982997018039,-0.5826462202358018,-0.8136718746139474,-0.005230438876923858,-0.18399214047680706,-0.3271914789753206,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.808802515004287,0.2727272727272727,0.9128348856140616,0.027818448023426035,0.8990805315140574,2.1231615801988597,2.6344905719127025,1.7923414851195538,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.8265218633895399,-0.4545454545454546,-0.5914631154256951,0.2932110657316791,0.029183398648018083,0.34366984136726697,-0.03344694903657958,0.8924814689512205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.5052872249214061,-0.2727272727272727,-0.6614994369297915,-0.18825614548817138,-0.9122133741421904,-0.1465983025215821,-0.2154646487762471,-0.32914681882571184,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.7547870820234353,0.2727272727272727,0.9780615032674085,0.05694690606457575,0.18473058064946427,-2.2282129648793267,-2.3018337831873175,-1.888416594835395,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.7527865104315519,-0.8181818181818181,-0.6426619502740525,0.25344840872312546,0.7313682997175811,0.4608586854393271,-0.20378630334495795,0.6014379809246352,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.24892826521863387,0.09090909090909083,-0.4092010721533679,-0.32650073206442165,-1.1165767996055695,0.6699807065551987,0.10725597191693532,-0.6761423511146385,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9122606458988283,-0.2727272727272727,-0.786982230055068,-0.644447869307236,-0.5899838729473281,0.3837813889281167,-0.001006109931827006,0.22032013129845304,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.6004572735067162,0.6363636363636365,-0.8046345236019928,-0.1369345765585267,1.5964537822915483,0.2391204611215,0.08449233401522165,-0.06694668749252651,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.5141468991140326,-0.6363636363636364,-0.6351206518742385,0.1247591893349771,0.5411087030753641,0.7058949043330854,0.14409913552313935,0.2068373689090751,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
0.46984852815090017,0.4545454545454546,-0.6998657803482535,-0.714109578485012,1.220688450438792,-0.09288154359414473,-0.22887035895062027,-0.24346260042792972,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.08716776221777645,0.6363636363636365,0.2509854786225969,0.4169684827001616,0.48656299536108305,2.1472976125238774,1.1024291931550143,0.9026738014882685,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.3752500714489855,-0.6363636363636364,-0.4189015315416884,-0.2583802111427911,-0.21773486198284234,-0.5910937587464177,-0.5303441397236162,-0.5207375535742926,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.2727272727272727,-0.8136117793868283,0.07852354165061248,0.5273274346054692,-0.09168534483101762,-0.20888606270777627,0.06172976856639826,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.6287510717347813,0.09090909090909083,-0.6503477660981015,-0.7997996455267011,-1.1852300919259622,-0.12034984597884203,-0.5968795422744182,0.22815866689316813,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.11317519291226064,-0.4545454545454546,-0.2982772705918567,-0.521769284118055,-0.36118014951543226,0.07169889968518443,-0.868074662091096,-0.7424721795610852,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.8599599885681624,-0.09090909090909094,0.15575611651314847,0.9277182707867764,0.08657709336439992,0.2796327150261012,2.5552327234465295,0.854255947917614,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.21434695627322087,0.2727272727272727,0.3806124561489945,0.4337427756800496,-0.9641852701200445,1.1636469036462247,1.5027048460325236,2.2216603336288707,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.5464418405258645,0.09090909090909083,0.8460754691444237,0.7586499190876164,-1.0744633554610483,2.1043280362909984,2.23634224459608,2.3247426167628293,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.7882252072020577,0.09090909090909083,0.33528995528250305,0.03891500346767374,1.1099449982101504,2.064035370391337,1.3979543678837,1.8503608200570916,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.20005715918833955,-0.6363636363636364,-0.5670133453511479,-0.04461740001541192,0.526599299781626,0.19294729120366602,0.21802135215030224,1.0202360438675508,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
0.5864532723635325,-0.2727272727272727,-0.7965646197938594,-0.7769900593357479,0.07450281863958318,-0.22047235065208307,-0.22227668311365695,0.3248948179194333,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.7110603029436982,1.0,-0.770190601481345,-0.8441858673036912,0.033009109767179884,-0.30319108569118913,0.02686472037261739,-0.12945169792506736,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.29522720777364964,-0.2727272727272727,-0.49319305575483474,-0.30153348231486476,-0.10856413532215124,0.3923574684947509,-0.33790973102050564,-0.5349072698658276,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9817090597313518,-0.8181818181818181,-0.7709304124505207,-0.6818987439315712,0.85460545677835,-0.49720834645030126,0.15368660219876254,0.29119613288708224,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
0.5830237210631608,0.2727272727272727,-0.009873694594442872,-0.1586653309701781,2.006774033714026,0.9126696934496555,0.3784783239606707,1.8284944906866785,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.3626750500142898,0.4545454545454546,0.32953463059763743,0.6595515142174615,-0.7196439693857013,-1.744834082250246,-0.6556454602181337,-1.4865195712412829,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.28065161474707057,-0.2727272727272727,-0.5402477123381969,-0.30939354242120676,0.744921616135966,-0.02403034066881502,-0.5801759108608331,-0.3654025391383393,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.0980280080022864,-0.2727272727272727,-0.6266268128287773,-0.4078754719889034,0.47191168318423565,-0.5650984410783877,0.19378812603436535,-0.285853880397503,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.1297513575307231,-0.4545454545454546,-0.7402766584287539,-0.3907682823456885,0.35888717729689884,-0.2989521808681513,-0.30405251669476996,0.0807275511527128,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5112889396970564,0.6363636363636365,0.2405938677413504,0.739693303537027,-0.55276844121273,1.4098381231966985,1.5297716924354468,1.6708890167477877,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.4755644469848528,0.6363636363636365,0.7796317442062084,0.7204284503352085,-0.9178334853293955,2.125229485664161,2.0862883546753794,2.211555031506997,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.7179194055444413,-0.4545454545454546,-0.867174787707273,-0.8478847191184403,-0.11334341451458474,-0.12825226827227995,-0.10553614414420778,0.13629529373062302,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.8539582737925122,0.6363636363636365,-0.8032348212936118,-0.9212452801109655,-0.6979564365841772,0.1977888789642995,-0.09152869899914749,-0.013176348786444515,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.7562160617319234,-0.09090909090909094,-0.8504831948965014,-0.8685366417507898,-0.9723599537126659,-0.2244393722156692,0.3808098174919202,0.3964332451106473,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.8099456987710774,0.4545454545454546,-0.6654772389312291,-0.8975109809663251,0.6811824114445586,0.3376956404733641,-0.10882587807926897,-0.2656772866613249,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.44155472992283507,-0.4545454545454546,-0.5991253227980218,0.08561300762888169,-0.8768837433092938,0.21851141958799394,-0.08045412863897684,0.9162394844649024,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
0.719634181194627,0.09090909090909083,-0.40953364502965717,-0.8488094320721276,0.4222479817680739,0.5380139106778604,0.26726078672822257,-0.7568103868015177,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9948556730494427,-0.4545454545454546,-0.7468746777663058,0.3839870540186483,0.5975770256651223,-0.2088606701524056,0.30527798703196474,-0.23792992549330125,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
0.547585024292655,0.09090909090909083,-0.7038589497280476,-0.7560298990521692,-0.787579419046605,-0.39248327388360255,-0.23170217278970331,-0.07415442383790798,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8748213775364391,0.6363636363636365,-0.8529520981743222,-0.9324959543808277,0.8284849280084842,-0.2286426261644897,-0.07632117660720493,0.2982131497396774,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.011717633609602762,-0.09090909090909094,0.47970752631012714,0.47029359636279544,-0.7811008763951267,-1.8279324940678046,-0.0017542254712936218,-0.535665224047505,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.42469276936267497,-0.09090909090909094,-0.5287342142429771,-0.6897588040379132,-0.9422003958362085,-0.42728896988918275,-0.3942358841395342,-0.4274078526754023,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.7896541869105458,0.2200000000000002,-0.8157737618498921,-0.8865685443476921,-0.15318972029342176,-0.08923776482369064,-0.1395588766255324,-0.023322721340233558,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.15204344098313805,-0.09090909090909094,-0.4413139382885507,-0.3787470139477537,-0.0018949632621882587,-0.434824827125225,-0.37967649542734017,-0.6408472136453046,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.0037153472420692335,-1.0,-0.9305495862930735,-0.4627417739076828,-0.8619863162853799,-0.13390167026751934,0.052983725154710774,0.278729731841532,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.604458416690483,0.09090909090909083,-0.5962376863408627,-0.7866995453494644,-0.8350901679458135,-0.5280396514198208,-0.04394971586292211,-0.3602459590848908,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.5953129465561589,0.2727272727272727,0.18329693957582083,-0.16529244047160352,2.1818368053069417,0.6997335190172376,0.8207115118085856,-1.802385237198441,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.5190054301228924,0.2727272727272727,-0.7088348693231752,-0.7406180164907143,-1.0151956319772366,-0.16790247415330756,-0.272641183509473,-0.1718168764387969,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.07430694484138323,0.2727272727272727,0.8961703900273992,0.5040456191723819,0.854744945054678,-2.127848095002752,-2.1168362709835757,-1.881353227829367,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.7627893683909688,-0.2727272727272727,-0.863962362107515,-0.049395083609462986,-0.6691527062358229,0.15964154495587984,-0.07068499089535947,0.24382283665885937,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.2880823092312088,1.0,-0.8599148915389142,-0.6160900053941589,-0.8188726264685676,-0.11683344779762014,0.06115010968166363,-0.04007503584462282,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.45070020005715916,0.4545454545454546,-0.09102096032118778,0.2209293365184557,-0.5256686938118653,1.2013432788083107,1.0362252015565443,1.2068351760435558,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.0748785367247784,-0.09090909090909094,0.6127017846690093,0.4235955922015875,1.208566828904723,-1.789100116244505,-2.146087524010899,-1.2372707985058866,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.47042012003429545,0.4545454545454546,0.5079342240309965,0.21029513755105178,-0.7364158215710911,-1.3970202901854194,-1.8896123545894319,-1.5030477150040853,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.4155472992283509,-0.4545454545454546,-0.6480698139170193,-0.6848270016182476,0.03363207742477066,0.3267596962289213,0.11124075685974547,-0.3674634338331084,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.24864246927693623,0.2727272727272727,0.4913140142395538,0.3298913462279416,1.694365235763267,-2.135214590704432,-0.6235458125911534,-1.552483340061233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.2540725921691912,0.2727272727272727,0.3422932633731526,0.6009863604839332,-0.2621552169244646,-1.2204474353765262,-2.141148612244074,-0.7551609791482681,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.44355530151471845,-0.09090909090909094,-0.757576762839,-0.6999306465284735,0.4694840906414007,0.2145753461410624,0.00896897383305327,-0.17280788948819867,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.33895398685338674,0.2727272727272727,-0.8578614133221162,-0.2779533019958389,-0.8285363711029246,-0.06311995047453382,-0.15152146758102827,0.1603313410522732,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.415547299228351,0.09090909090909083,0.11064667218264201,0.688063496956153,0.021520439388320853,-1.1537862324881465,-1.6330251815618517,-0.618365011588104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.13146613318090883,-0.2727272727272727,-0.74103701515303,-0.5316328889573863,-0.40034764693398023,0.34409592310021736,-0.13439527930686057,-0.02213514001552296,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.031723349528436695,0.4545454545454546,0.581186365322244,0.481081914155814,0.04749579289179783,1.7666219212214516,1.445602101158992,2.339222102604645,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
